    64  -.500000E-01  0.500000E-01  -.500000E-01  0.500000E-01
     1  0.100000E-01  -.403635E-01  -.382581E-01  -.151856E-01
     2  0.100000E-01  -.427698E-01  0.738557E-01  -.511979E-02
     3  0.100000E-01  0.942217E-02  -.409709E-01  -.116688E-01
     4  0.100000E-01  0.818650E-02  -.295635E-01  0.452622E-01
     5  0.100000E-01  -.919242E-02  0.822836E-01  -.423990E-01
     6  0.100000E-01  0.329735E-01  0.559801E-01  -.128201E-01
     7  0.100000E-01  0.493057E-01  0.404017E-01  -.450045E-01
     8  0.100000E-01  0.281556E-01  -.212094E-01  -.147552E-01
     9  0.100000E-01  0.298545E-03  -.934742E-01  0.285482E-01
    10  0.100000E-01  0.891356E-02  0.572482E-02  0.123999E-01
    11  0.100000E-01  0.385739E-01  -.359130E-01  0.367750E-01
    12  0.100000E-01  -.238488E-01  -.451006E-01  0.893678E-02
    13  0.100000E-01  0.237688E-02  -.764188E-01  -.277961E-01
    14  0.100000E-01  -.124230E-01  -.898011E-01  -.223933E-01
    15  0.100000E-01  0.391253E-01  0.608650E-01  0.212829E-01
    16  0.100000E-01  0.309575E-01  0.286031E-01  -.271427E-01
    17  0.100000E-01  -.449348E-02  -.551998E-01  -.171604E-01
    18  0.100000E-01  -.209194E-01  0.859303E-01  0.169525E-01
    19  0.100000E-01  -.265707E-01  -.249359E-01  0.318480E-01
    20  0.100000E-01  -.466258E-01  -.572164E-01  0.943064E-02
    21  0.100000E-01  -.129676E-01  0.586717E-01  -.454546E-01
    22  0.100000E-01  0.323012E-01  0.483570E-01  0.370921E-01
    23  0.100000E-01  0.546069E-02  -.850830E-01  -.108124E-01
    24  0.100000E-01  0.492537E-01  0.214150E-01  0.192800E-01
    25  0.100000E-01  0.298589E-01  -.897451E-01  0.102419E-01
    26  0.100000E-01  0.374461E-01  -.301411E-01  0.460915E-01
    27  0.100000E-01  0.521167E-02  0.368493E-01  -.143022E-01
    28  0.100000E-01  0.146053E-01  0.648061E-01  -.367591E-01
    29  0.100000E-01  0.431846E-01  -.289494E-01  0.946448E-02
    30  0.100000E-01  0.674394E-02  -.493544E-01  -.276931E-01
    31  0.100000E-01  -.429404E-01  0.378235E-01  0.410148E-01
    32  0.100000E-01  -.850278E-02  0.228309E-01  -.356813E-01
    33  0.100000E-01  -.294706E-01  0.818027E-02  -.803299E-02
    34  0.100000E-01  -.886948E-03  -.143174E-03  0.597856E-02
    35  0.100000E-01  0.495492E-01  -.683359E-01  0.648109E-02
    36  0.100000E-01  -.367953E-02  -.990211E-02  -.459110E-01
    37  0.100000E-01  -.189542E-01  0.847415E-01  -.781826E-02
    38  0.100000E-01  0.642928E-02  -.197405E-01  -.331852E-01
    39  0.100000E-01  0.931860E-02  -.821099E-01  0.832268E-02
    40  0.100000E-01  -.327306E-01  -.248666E-02  -.370729E-01
    41  0.100000E-01  -.377753E-01  0.605066E-01  -.319563E-01
    42  0.100000E-01  0.224325E-01  -.369700E-01  0.165288E-02
    43  0.100000E-01  0.380592E-01  0.836010E-01  -.317040E-01
    44  0.100000E-01  0.173290E-01  -.909047E-01  -.163087E-01
    45  0.100000E-01  0.362064E-01  0.913284E-01  -.477785E-01
    46  0.100000E-01  0.460346E-01  0.903280E-01  0.187766E-01
    47  0.100000E-01  -.175676E-01  -.617138E-01  -.293063E-01
    48  0.100000E-01  0.138591E-02  -.140465E-02  0.387833E-01
    49  0.100000E-01  0.914557E-02  0.446027E-01  0.180473E-01
    50  0.100000E-01  0.194351E-01  0.137804E-02  -.499108E-01
    51  0.100000E-01  -.418820E-01  -.622713E-01  -.118009E-01
    52  0.100000E-01  0.178327E-01  -.697261E-01  -.427253E-01
    53  0.100000E-01  0.352478E-01  -.537019E-01  -.127913E-01
    54  0.100000E-01  0.240934E-01  0.703635E-01  0.236231E-01
    55  0.100000E-01  0.192577E-01  -.778024E-01  -.849610E-02
    56  0.100000E-01  -.342066E-01  0.481348E-01  0.534683E-02
    57  0.100000E-01  -.192993E-01  0.315218E-01  0.336701E-01
    58  0.100000E-01  -.189508E-01  0.113984E-01  0.117170E-01
    59  0.100000E-01  -.169076E-01  -.560570E-01  0.135816E-02
    60  0.100000E-01  -.432130E-01  -.135135E-01  0.528310E-02
    61  0.100000E-01  0.148153E-01  -.612074E-01  0.177487E-01
    62  0.100000E-01  0.117488E-01  0.686199E-01  0.123835E-01
    63  0.100000E-01  -.361650E-01  0.327439E-01  0.477179E-02
    64  0.100000E-01  -.860340E-02  -.128628E-01  0.223652E-01
