   216  -.500000E-01  0.500000E-01 -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
     1  0.100000E-01  0.484343E-01  -.414284E-01  0.639758E-02
     2  0.100000E-01  -.307044E-01  -.728597E-01  -.388234E-01
     3  0.100000E-01  -.969662E-02  -.626909E-01  -.186887E-02
     4  0.100000E-01  -.372491E-01  -.909597E-01  0.111495E-01
     5  0.100000E-01  0.110012E-01  -.836424E-01  0.271453E-02
     6  0.100000E-01  0.282966E-01  -.214593E-01  0.319978E-01
     7  0.100000E-01  0.120931E-01  -.705790E-01  0.898939E-02
     8  0.100000E-01  0.650140E-03  -.257448E-01  0.424332E-01
     9  0.100000E-01  -.203699E-01  -.420911E-01  -.143704E-02
    10  0.100000E-01  0.356535E-01  -.525756E-01  0.324570E-01
    11  0.100000E-01  -.448749E-01  -.265839E-01  0.146832E-01
    12  0.100000E-01  -.439346E-01  -.932303E-01  -.475104E-01
    13  0.100000E-01  0.352965E-01  -.365692E-01  0.687667E-02
    14  0.100000E-01  -.538632E-02  -.507476E-01  -.115099E-01
    15  0.100000E-01  -.454110E-01  -.763438E-01  -.334372E-01
    16  0.100000E-01  0.459904E-01  -.698105E-01  -.743543E-02
    17  0.100000E-01  0.337691E-01  -.650640E-02  0.365431E-01
    18  0.100000E-01  -.102115E-01  0.261292E-01  -.245308E-01
    19  0.100000E-01  -.147483E-01  -.695351E-02  0.154977E-01
    20  0.100000E-01  0.436631E-01  -.487646E-01  0.246707E-01
    21  0.100000E-01  -.338407E-01  -.931410E-01  -.603660E-02
    22  0.100000E-01  0.844505E-02  -.464992E-01  0.379304E-01
    23  0.100000E-01  -.194993E-01  -.174617E-01  0.131788E-01
    24  0.100000E-01  -.203957E-01  0.333422E-01  0.444632E-01
    25  0.100000E-01  -.413367E-01  0.556190E-02  -.306391E-01
    26  0.100000E-01  -.219828E-02  0.435256E-02  -.492312E-01
    27  0.100000E-01  0.178755E-01  -.373878E-01  0.128693E-02
    28  0.100000E-01  -.445443E-02  0.220914E-02  -.392918E-02
    29  0.100000E-01  -.334282E-01  0.597405E-02  -.945833E-02
    30  0.100000E-01  0.260565E-01  -.439812E-01  0.494265E-01
    31  0.100000E-01  0.729069E-02  0.409386E-01  -.434613E-01
    32  0.100000E-01  0.118337E-02  -.764260E-01  0.494177E-01
    33  0.100000E-01  -.435082E-01  0.217838E-01  -.653906E-02
    34  0.100000E-01  -.409593E-02  -.134503E-01  -.195642E-01
    35  0.100000E-01  -.315407E-01  0.293982E-02  -.491195E-01
    36  0.100000E-01  0.390426E-01  0.751252E-02  0.338409E-01
    37  0.100000E-01  0.355629E-01  -.425932E-01  -.130119E-01
    38  0.100000E-01  -.775408E-03  0.592607E-01  -.358556E-01
    39  0.100000E-01  0.310348E-01  0.309824E-01  -.140839E-01
    40  0.100000E-01  -.420899E-01  0.323294E-01  0.187231E-01
    41  0.100000E-01  -.314719E-01  0.393370E-01  -.457043E-01
    42  0.100000E-01  -.322653E-01  -.375880E-01  0.279930E-01
    43  0.100000E-01  -.469601E-01  0.196531E-01  0.239825E-01
    44  0.100000E-01  0.107599E-01  0.685301E-01  0.491337E-01
    45  0.100000E-01  0.856300E-02  0.788486E-01  0.433624E-01
    46  0.100000E-01  -.309909E-02  -.255688E-02  -.196292E-01
    47  0.100000E-01  -.380233E-01  0.183229E-01  -.382742E-01
    48  0.100000E-01  0.466861E-01  0.339711E-03  0.579407E-02
    49  0.100000E-01  0.170301E-01  0.358111E-01  -.253073E-01
    50  0.100000E-01  -.494069E-01  0.415706E-01  -.462675E-02
    51  0.100000E-01  0.113790E-01  -.175877E-01  0.235561E-01
    52  0.100000E-01  0.251853E-01  0.188998E-01  -.823976E-02
    53  0.100000E-01  0.380955E-02  0.865384E-01  0.413493E-02
    54  0.100000E-01  0.214034E-01  -.211196E-01  0.466752E-01
    55  0.100000E-01  -.195844E-02  0.908170E-01  0.448633E-01
    56  0.100000E-01  -.440268E-02  0.717216E-01  0.342098E-01
    57  0.100000E-01  -.499748E-01  0.599899E-01  0.613516E-02
    58  0.100000E-01  0.415049E-01  0.156840E-03  0.409722E-01
    59  0.100000E-01  0.438658E-01  0.387572E-01  0.265057E-01
    60  0.100000E-01  0.270834E-01  0.766722E-01  -.352879E-02
    61  0.100000E-01  -.432881E-01  0.622437E-01  0.246372E-01
    62  0.100000E-01  0.248657E-01  0.690529E-01  -.336746E-01
    63  0.100000E-01  0.481064E-01  0.909455E-01  -.414778E-01
    64  0.100000E-01  -.331090E-01  0.115903E-01  -.314924E-01
    65  0.100000E-01  -.203139E-01  0.904997E-01  -.187654E-01
    66  0.100000E-01  -.868268E-03  -.274483E-01  -.107958E-01
    67  0.100000E-01  -.178435E-01  0.644676E-01  -.169922E-01
    68  0.100000E-01  -.558866E-02  0.620420E-01  0.173469E-02
    69  0.100000E-01  -.203483E-01  0.830166E-01  0.295237E-01
    70  0.100000E-01  -.142929E-01  0.843999E-01  0.385279E-01
    71  0.100000E-01  -.272377E-01  0.934682E-01  0.411040E-01
    72  0.100000E-01  0.103621E-01  0.233380E-02  0.437894E-01
    73  0.100000E-01  0.319622E-01  -.177167E-01  -.424216E-01
    74  0.100000E-01  0.142695E-01  -.943892E-01  0.452365E-01
    75  0.100000E-01  0.250776E-04  -.669476E-01  0.299700E-01
    76  0.100000E-01  0.471813E-02  -.371855E-01  0.307493E-01
    77  0.100000E-01  -.322894E-01  -.803512E-01  -.631773E-02
    78  0.100000E-01  0.292191E-01  -.528456E-01  0.416405E-02
    79  0.100000E-01  0.182579E-01  -.393513E-01  0.363238E-01
    80  0.100000E-01  -.106555E-01  -.564840E-01  0.367812E-01
    81  0.100000E-01  -.497343E-01  -.873980E-01  0.238552E-01
    82  0.100000E-01  0.447260E-01  -.601778E-01  -.216554E-02
    83  0.100000E-01  0.208311E-01  -.423599E-01  -.244509E-01
    84  0.100000E-01  0.451132E-01  -.146504E-01  0.418352E-01
    85  0.100000E-01  0.436032E-01  -.132614E-01  0.138359E-01
    86  0.100000E-01  0.286035E-01  -.948320E-01  -.307926E-01
    87  0.100000E-01  0.250845E-01  -.749457E-01  0.273070E-01
    88  0.100000E-01  -.441745E-01  -.743545E-01  0.468526E-01
    89  0.100000E-01  0.151796E-01  -.733776E-01  -.331993E-01
    90  0.100000E-01  -.336182E-01  -.845141E-01  -.329462E-01
    91  0.100000E-01  -.334105E-01  0.228513E-01  0.346051E-01
    92  0.100000E-01  0.175784E-01  0.194933E-01  0.115759E-01
    93  0.100000E-01  0.453542E-01  -.221352E-01  0.490652E-01
    94  0.100000E-01  -.385758E-01  -.804534E-01  0.321785E-01
    95  0.100000E-01  0.363774E-03  -.296842E-02  -.319435E-01
    96  0.100000E-01  -.269084E-02  -.291895E-02  0.273193E-01
    97  0.100000E-01  -.184879E-01  -.352231E-01  -.208949E-01
    98  0.100000E-01  -.282058E-01  0.162516E-02  0.310399E-01
    99  0.100000E-01  0.188057E-01  -.305265E-01  0.225917E-01
   100  0.100000E-01  -.382075E-01  -.731175E-01  0.914288E-02
   101  0.100000E-01  -.133677E-01  -.430832E-01  0.441368E-01
   102  0.100000E-01  0.408285E-01  -.618380E-03  -.234301E-01
   103  0.100000E-01  0.305860E-02  -.649784E-01  0.425552E-02
   104  0.100000E-01  0.192647E-01  -.931664E-01  0.170844E-01
   105  0.100000E-01  0.199704E-01  -.148786E-01  -.584934E-02
   106  0.100000E-01  0.351787E-01  -.785952E-03  0.700785E-03
   107  0.100000E-01  -.205178E-01  -.306716E-02  -.346013E-02
   108  0.100000E-01  -.422284E-01  -.663942E-01  -.428657E-01
   109  0.100000E-01  -.491488E-01  -.427390E-01  0.389219E-01
   110  0.100000E-01  0.373579E-01  -.634576E-01  0.524939E-02
   111  0.100000E-01  -.576067E-02  -.639936E-03  0.835266E-02
   112  0.100000E-01  -.115541E-01  0.246189E-01  0.422031E-01
   113  0.100000E-01  0.314114E-01  0.187604E-01  0.173565E-01
   114  0.100000E-01  0.106054E-01  0.649192E-01  -.900210E-02
   115  0.100000E-01  -.472461E-01  0.876401E-02  -.200513E-01
   116  0.100000E-01  -.388273E-01  -.664971E-02  0.297293E-01
   117  0.100000E-01  0.332435E-01  0.672110E-01  -.264394E-01
   118  0.100000E-01  -.353572E-01  -.298077E-02  0.171138E-01
   119  0.100000E-01  0.298381E-01  0.123158E-01  -.310126E-01
   120  0.100000E-01  0.527014E-02  0.660268E-01  0.222388E-01
   121  0.100000E-01  0.254416E-01  0.741014E-01  0.444880E-01
   122  0.100000E-01  -.434765E-01  0.834566E-01  0.442940E-01
   123  0.100000E-01  0.356530E-01  0.893450E-01  0.448730E-01
   124  0.100000E-01  -.243697E-01  0.338584E-01  -.137002E-01
   125  0.100000E-01  -.845410E-03  0.549262E-01  0.424345E-01
   126  0.100000E-01  -.466742E-02  0.372999E-01  0.434513E-01
   127  0.100000E-01  0.236299E-01  -.141047E-02  -.427093E-01
   128  0.100000E-01  -.195259E-01  0.398158E-01  0.348449E-01
   129  0.100000E-01  -.188039E-02  0.759132E-01  0.599659E-03
   130  0.100000E-01  -.192559E-01  0.799366E-01  -.450849E-01
   131  0.100000E-01  0.499254E-01  0.138649E-01  -.439594E-01
   132  0.100000E-01  -.184811E-01  0.623127E-01  0.461277E-01
   133  0.100000E-01  0.232048E-02  0.781799E-01  -.306496E-01
   134  0.100000E-01  0.231040E-01  0.587604E-01  -.487985E-01
   135  0.100000E-01  0.439028E-01  0.394294E-01  -.311624E-01
   136  0.100000E-01  0.103170E-01  0.118666E-01  0.794558E-02
   137  0.100000E-01  -.118918E-01  0.522429E-01  -.439970E-01
   138  0.100000E-01  -.494815E-01  0.733128E-01  -.195956E-01
   139  0.100000E-01  0.161592E-02  0.191815E-01  -.446984E-01
   140  0.100000E-01  -.396815E-01  0.945597E-01  -.324716E-01
   141  0.100000E-01  0.519405E-03  0.307554E-01  0.197619E-01
   142  0.100000E-01  0.312641E-01  0.444031E-01  -.865447E-02
   143  0.100000E-01  -.264496E-01  0.494113E-02  0.118450E-01
   144  0.100000E-01  -.121863E-01  0.461711E-01  -.746145E-02
   145  0.100000E-01  0.894146E-02  -.243003E-01  -.234389E-01
   146  0.100000E-01  0.341186E-01  -.689776E-01  0.164920E-01
   147  0.100000E-01  -.180243E-01  -.347874E-01  0.409906E-01
   148  0.100000E-01  -.431643E-01  -.494917E-01  0.294242E-01
   149  0.100000E-01  -.214091E-01  -.888731E-01  -.276726E-01
   150  0.100000E-01  -.361906E-01  -.291918E-01  -.156603E-01
   151  0.100000E-01  0.388661E-01  -.779564E-01  0.342802E-01
   152  0.100000E-01  -.285543E-01  -.629365E-01  0.294484E-05
   153  0.100000E-01  0.185582E-01  -.635811E-01  -.261562E-01
   154  0.100000E-01  0.445986E-01  -.657628E-01  0.180496E-01
   155  0.100000E-01  -.447440E-01  -.765072E-01  -.219239E-01
   156  0.100000E-01  -.270559E-01  -.847093E-01  -.405870E-01
   157  0.100000E-01  0.307136E-01  -.603282E-01  -.162970E-01
   158  0.100000E-01  -.732368E-02  -.726773E-01  0.249510E-01
   159  0.100000E-01  0.168840E-01  -.471113E-01  -.415946E-01
   160  0.100000E-01  0.260484E-01  -.543293E-01  0.434367E-01
   161  0.100000E-01  0.490912E-01  -.915991E-01  -.201119E-01
   162  0.100000E-01  -.321815E-01  -.411506E-01  -.313534E-01
   163  0.100000E-01  0.441986E-01  -.559679E-01  0.827677E-02
   164  0.100000E-01  0.290822E-03  -.613152E-01  0.452842E-01
   165  0.100000E-01  0.453289E-01  -.872725E-01  -.118852E-01
   166  0.100000E-01  -.470815E-01  -.762092E-01  0.277314E-01
   167  0.100000E-01  0.434387E-01  -.796144E-01  -.488927E-01
   168  0.100000E-01  -.800330E-02  -.180615E-01  -.433545E-01
   169  0.100000E-01  -.357198E-01  -.330327E-01  0.933692E-02
   170  0.100000E-01  -.151723E-01  0.611850E-02  -.665381E-02
   171  0.100000E-01  0.317087E-01  -.362221E-02  0.141382E-01
   172  0.100000E-01  -.334111E-01  0.397956E-01  0.320851E-01
   173  0.100000E-01  -.701416E-02  0.246178E-01  0.860668E-02
   174  0.100000E-01  0.120445E-01  0.189371E-01  -.233818E-01
   175  0.100000E-01  0.247714E-01  -.267533E-01  -.265295E-01
   176  0.100000E-01  0.240000E-01  -.100250E-01  0.392584E-01
   177  0.100000E-01  -.412922E-01  -.513750E-01  -.335309E-01
   178  0.100000E-01  0.220251E-01  0.109950E-01  0.222163E-01
   179  0.100000E-01  0.411287E-01  0.338537E-01  0.933211E-02
   180  0.100000E-01  0.503090E-02  -.502848E-01  0.256394E-01
   181  0.100000E-01  -.137147E-01  0.282076E-01  -.462003E-01
   182  0.100000E-01  0.497639E-01  0.439847E-01  0.154815E-01
   183  0.100000E-01  0.265452E-01  0.285532E-01  0.900894E-02
   184  0.100000E-01  0.370595E-01  0.256869E-01  0.222998E-01
   185  0.100000E-01  0.160367E-01  0.172289E-01  0.583545E-03
   186  0.100000E-01  0.403074E-01  -.127975E-01  -.206061E-01
   187  0.100000E-01  -.266825E-01  -.307215E-01  -.300045E-02
   188  0.100000E-01  0.774354E-02  0.308765E-01  0.909000E-02
   189  0.100000E-01  0.162233E-01  0.497197E-02  -.679579E-02
   190  0.100000E-01  0.460290E-01  0.743513E-02  -.366175E-01
   191  0.100000E-01  0.425206E-01  -.414549E-01  -.378152E-01
   192  0.100000E-01  0.222391E-01  0.369234E-01  -.440432E-01
   193  0.100000E-01  -.303232E-01  0.822260E-01  0.217396E-01
   194  0.100000E-01  -.143240E-01  0.528648E-01  0.299643E-01
   195  0.100000E-01  -.344399E-01  0.595301E-01  0.872206E-02
   196  0.100000E-01  0.458709E-01  0.593498E-01  0.367454E-01
   197  0.100000E-01  -.428223E-01  -.108584E-01  -.353169E-01
   198  0.100000E-01  0.272683E-01  0.733563E-01  -.178478E-01
   199  0.100000E-01  0.381685E-01  0.505181E-01  -.349556E-01
   200  0.100000E-01  -.148221E-02  -.105510E-01  0.348588E-01
   201  0.100000E-01  -.403512E-01  0.599965E-01  -.407852E-01
   202  0.100000E-01  -.453933E-01  -.323380E-05  0.409040E-01
   203  0.100000E-01  0.458166E-02  0.457502E-01  0.314902E-01
   204  0.100000E-01  -.755235E-02  0.701410E-01  -.162261E-01
   205  0.100000E-01  0.340708E-01  0.672626E-01  -.145192E-02
   206  0.100000E-01  -.283567E-01  0.818965E-01  -.367793E-02
   207  0.100000E-01  0.152647E-01  0.796068E-01  0.529069E-02
   208  0.100000E-01  0.349605E-01  0.216404E-01  -.319885E-01
   209  0.100000E-01  0.244926E-01  0.890248E-01  0.981397E-02
   210  0.100000E-01  -.426759E-01  0.619874E-01  -.285315E-01
   211  0.100000E-01  0.434707E-01  0.160567E-01  -.241551E-01
   212  0.100000E-01  0.101243E-01  0.399642E-01  0.210904E-02
   213  0.100000E-01  0.183509E-01  0.936053E-01  -.446638E-01
   214  0.100000E-01  0.354732E-01  0.464321E-01  -.194041E-01
   215  0.100000E-01  -.312886E-01  0.609615E-01  -.724324E-02
   216  0.100000E-01  -.494041E-01  0.398743E-01  0.475078E-01
