  1000  -.500000E-01  0.500000E-01  -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
     1  0.100000E-01  -.281939E-01  -.829285E-01  -.228359E-01
     2  0.100000E-01  -.159879E-01  -.927851E-01  -.370815E-01
     3  0.100000E-01  -.278490E-01  -.860057E-01  -.360513E-01
     4  0.100000E-01  -.381623E-01  -.912438E-01  -.283686E-01
     5  0.100000E-01  -.294363E-01  -.815412E-01  0.201386E-02
     6  0.100000E-01  -.297734E-01  -.937024E-01  -.185350E-01
     7  0.100000E-01  -.398859E-01  -.875063E-01  -.131661E-01
     8  0.100000E-01  -.358056E-01  -.920060E-01  0.103559E-03
     9  0.100000E-01  -.239895E-01  -.843667E-01  0.184258E-01
    10  0.100000E-01  -.178741E-01  -.946781E-01  0.115925E-01
    11  0.100000E-01  -.346331E-01  -.659738E-01  0.116690E-01
    12  0.100000E-01  -.365931E-01  -.945078E-01  0.115328E-01
    13  0.100000E-01  -.311665E-01  -.809525E-01  0.396530E-01
    14  0.100000E-01  -.259539E-01  -.929214E-01  0.264964E-01
    15  0.100000E-01  -.431003E-01  -.932445E-01  0.243772E-01
    16  0.100000E-01  -.393644E-01  -.926340E-01  0.336736E-01
    17  0.100000E-01  -.244902E-01  -.916197E-01  -.485013E-01
    18  0.100000E-01  -.278903E-01  -.949989E-01  0.401265E-01
    19  0.100000E-01  -.347139E-01  -.836312E-01  -.486175E-01
    20  0.100000E-01  -.340160E-01  -.927826E-01  -.438161E-01
    21  0.100000E-01  -.222920E-01  -.563903E-01  -.242837E-01
    22  0.100000E-01  -.157045E-01  -.758133E-01  -.349366E-01
    23  0.100000E-01  -.451765E-01  -.668082E-01  -.289524E-01
    24  0.100000E-01  -.324145E-01  -.738949E-01  -.259878E-01
    25  0.100000E-01  -.186832E-01  -.635117E-01  -.901544E-02
    26  0.100000E-01  -.284544E-01  -.749115E-01  -.136571E-01
    27  0.100000E-01  -.311191E-01  -.638805E-01  -.154331E-01
    28  0.100000E-01  -.461411E-01  -.770530E-01  -.486823E-02
    29  0.100000E-01  -.231810E-01  -.630460E-01  0.151296E-01
    30  0.100000E-01  -.279042E-01  -.700367E-01  -.816725E-03
    31  0.100000E-01  -.428917E-01  -.668702E-01  -.779953E-03
    32  0.100000E-01  -.346034E-01  -.741457E-01  0.175974E-01
    33  0.100000E-01  -.327930E-01  -.586392E-01  0.388500E-01
    34  0.100000E-01  -.244016E-01  -.769359E-01  0.108308E-01
    35  0.100000E-01  -.423108E-01  -.737954E-01  0.377784E-01
    36  0.100000E-01  -.308312E-01  -.840851E-01  0.299409E-01
    37  0.100000E-01  -.180007E-01  -.694250E-01  -.460636E-01
    38  0.100000E-01  -.229650E-01  -.700233E-01  0.308490E-01
    39  0.100000E-01  -.426813E-01  -.748532E-01  -.485132E-01
    40  0.100000E-01  -.382741E-01  -.783170E-01  -.382198E-01
    41  0.100000E-01  -.372402E-01  -.399811E-01  -.153363E-01
    42  0.100000E-01  -.313886E-01  -.704462E-01  -.359453E-01
    43  0.100000E-01  -.386533E-01  -.451293E-01  -.384337E-01
    44  0.100000E-01  -.301702E-01  -.613996E-01  -.307775E-01
    45  0.100000E-01  -.156184E-01  -.547321E-01  -.228005E-02
    46  0.100000E-01  -.277216E-01  -.532606E-01  -.148438E-01
    47  0.100000E-01  -.465357E-01  -.429188E-01  -.997498E-02
    48  0.100000E-01  -.340197E-01  -.620586E-01  0.201003E-02
    49  0.100000E-01  -.212860E-01  -.511675E-01  0.245013E-01
    50  0.100000E-01  -.156090E-01  -.463278E-01  0.354755E-02
    51  0.100000E-01  -.287371E-01  -.450175E-01  -.382402E-02
    52  0.100000E-01  -.468862E-01  -.665433E-01  0.239723E-01
