  1000  -.500000E-01  0.500000E-01  -.500000E-01  0.500000E-01
     1  0.100000E-01  -.215631E-01  -.857300E-01  -.240555E-01
     2  0.100000E-01  -.241085E-01  -.926382E-01  -.359165E-01
     3  0.100000E-01  -.307001E-01  -.843525E-01  -.342602E-01
     4  0.100000E-01  -.374594E-01  -.949187E-01  -.275389E-01
     5  0.100000E-01  -.250142E-01  -.872008E-01  -.580189E-02
     6  0.100000E-01  -.241906E-01  -.939506E-01  -.158360E-01
     7  0.100000E-01  -.327317E-01  -.849320E-01  -.146760E-01
     8  0.100000E-01  -.348711E-01  -.930806E-01  -.372248E-02
     9  0.100000E-01  -.266474E-01  -.825581E-01  0.171980E-01
    10  0.100000E-01  -.245849E-01  -.947517E-01  0.635128E-02
    11  0.100000E-01  -.351279E-01  -.862972E-01  0.597552E-02
    12  0.100000E-01  -.365182E-01  -.928461E-01  0.161259E-01
    13  0.100000E-01  -.256719E-01  -.852369E-01  0.341622E-01
    14  0.100000E-01  -.228130E-01  -.929785E-01  0.243956E-01
    15  0.100000E-01  -.369009E-01  -.851750E-01  0.247298E-01
    16  0.100000E-01  -.366727E-01  -.928512E-01  0.320337E-01
    17  0.100000E-01  -.262441E-01  -.857148E-01  -.455921E-01
    18  0.100000E-01  -.222984E-01  -.934997E-01  0.463160E-01
    19  0.100000E-01  -.374600E-01  -.875039E-01  0.407149E-01
    20  0.100000E-01  -.340594E-01  -.935434E-01  -.421876E-01
    21  0.100000E-01  -.260197E-01  -.665110E-01  -.236232E-01
    22  0.100000E-01  -.221675E-01  -.753395E-01  -.348131E-01
    23  0.100000E-01  -.340976E-01  -.676025E-01  -.344298E-01
    24  0.100000E-01  -.341581E-01  -.762481E-01  -.261193E-01
    25  0.100000E-01  -.268526E-01  -.653797E-01  -.629938E-02
    26  0.100000E-01  -.247204E-01  -.746932E-01  -.135185E-01
    27  0.100000E-01  -.374768E-01  -.639494E-01  -.174924E-01
    28  0.100000E-01  -.343519E-01  -.741166E-01  -.789619E-02
    29  0.100000E-01  -.249512E-01  -.639341E-01  0.166093E-01
    30  0.100000E-01  -.218141E-01  -.731880E-01  0.455423E-02
    31  0.100000E-01  -.364644E-01  -.636559E-01  0.469109E-02
    32  0.100000E-01  -.356443E-01  -.727251E-01  0.154476E-01
    33  0.100000E-01  -.221725E-01  -.661931E-01  0.328258E-01
    34  0.100000E-01  -.255631E-01  -.744567E-01  0.233411E-01
    35  0.100000E-01  -.348963E-01  -.652795E-01  0.240071E-01
    36  0.100000E-01  -.332340E-01  -.740453E-01  0.338828E-01
    37  0.100000E-01  -.247949E-01  -.662230E-01  -.424699E-01
    38  0.100000E-01  -.232515E-01  -.740899E-01  0.440735E-01
    39  0.100000E-01  -.328957E-01  -.648283E-01  0.451930E-01
    40  0.100000E-01  -.362866E-01  -.767463E-01  -.425399E-01
    41  0.100000E-01  -.270074E-01  -.438226E-01  -.240059E-01
    42  0.100000E-01  -.239267E-01  -.568446E-01  -.365624E-01
    43  0.100000E-01  -.327823E-01  -.474261E-01  -.353086E-01
    44  0.100000E-01  -.327565E-01  -.550888E-01  -.260243E-01
    45  0.100000E-01  -.246641E-01  -.456968E-01  -.417411E-02
    46  0.100000E-01  -.256000E-01  -.538327E-01  -.118890E-01
    47  0.100000E-01  -.349985E-01  -.432804E-01  -.176952E-01
    48  0.100000E-01  -.326899E-01  -.549521E-01  -.477510E-02
    49  0.100000E-01  -.225142E-01  -.461053E-01  0.144922E-01
    50  0.100000E-01  -.225424E-01  -.548177E-01  0.658941E-02
    51  0.100000E-01  -.349989E-01  -.473344E-01  0.352104E-02
    52  0.100000E-01  -.370430E-01  -.550165E-01  0.169692E-01
    53  0.100000E-01  -.233639E-01  -.449861E-01  0.336741E-01
    54  0.100000E-01  -.219699E-01  -.560253E-01  0.234703E-01
    55  0.100000E-01  -.357147E-01  -.437054E-01  0.258109E-01
    56  0.100000E-01  -.357177E-01  -.581800E-01  0.343901E-01
    57  0.100000E-01  -.231220E-01  -.455933E-01  -.433786E-01
    58  0.100000E-01  -.239887E-01  -.526592E-01  0.432072E-01
    59  0.100000E-01  -.345176E-01  -.468618E-01  0.439484E-01
    60  0.100000E-01  -.302243E-01  -.566904E-01  -.454545E-01
    61  0.100000E-01  -.247980E-01  -.237160E-01  -.223492E-01
    62  0.100000E-01  -.247123E-01  -.339293E-01  -.339581E-01
    63  0.100000E-01  -.365609E-01  -.249990E-01  -.364121E-01
    64  0.100000E-01  -.358481E-01  -.364155E-01  -.254360E-01
    65  0.100000E-01  -.207332E-01  -.256070E-01  -.698266E-02
    66  0.100000E-01  -.252891E-01  -.364924E-01  -.133492E-01
    67  0.100000E-01  -.364838E-01  -.214159E-01  -.166176E-01
    68  0.100000E-01  -.322849E-01  -.352331E-01  -.309994E-02
