   512  -.500000E-01  0.500000E-01 -1.0E-01  1.0E-01  -.500000E-01  0.500000E-01
     1  0.100000E-01  -.232413E-01  -.573118E-01  -.125256E-01
     2  0.100000E-01  -.280656E-01  -.804874E-01  -.410470E-01
     3  0.100000E-01  -.224825E-01  -.948115E-01  -.308744E-01
     4  0.100000E-01  -.199387E-01  -.947078E-01  -.665088E-02
     5  0.100000E-01  -.216639E-01  -.942726E-01  0.455363E-02
     6  0.100000E-01  -.454964E-02  -.670629E-01  -.129135E-01
     7  0.100000E-01  -.108192E-01  -.855027E-01  0.128351E-02
     8  0.100000E-01  -.293838E-01  -.743999E-01  0.153307E-02
     9  0.100000E-01  -.141926E-01  -.811448E-01  0.317172E-01
    10  0.100000E-01  -.355948E-01  -.926930E-01  0.294520E-01
    11  0.100000E-01  -.440795E-01  -.932235E-01  0.135801E-01
    12  0.100000E-01  -.352699E-01  -.744296E-01  0.287182E-01
    13  0.100000E-01  -.215345E-01  -.507838E-01  -.347252E-01
    14  0.100000E-01  -.347309E-01  -.594514E-01  -.369994E-01
    15  0.100000E-01  -.124919E-01  -.732230E-01  0.380654E-01
    16  0.100000E-01  -.229366E-01  -.865942E-01  -.473337E-01
    17  0.100000E-01  -.117365E-01  -.520388E-01  -.110373E-01
    18  0.100000E-01  -.166659E-01  -.787782E-01  -.413375E-01
    19  0.100000E-01  -.399603E-01  -.693367E-01  -.382642E-01
    20  0.100000E-01  -.215708E-01  -.703700E-01  -.372966E-01
    21  0.100000E-01  0.856635E-02  -.272436E-01  0.249152E-01
    22  0.100000E-01  -.354728E-01  -.619488E-01  0.712449E-02
    23  0.100000E-01  0.484725E-01  -.585486E-01  -.139005E-01
    24  0.100000E-01  -.330322E-01  -.732751E-01  -.161267E-01
    25  0.100000E-01  -.234460E-01  -.641767E-01  0.653818E-02
    26  0.100000E-01  -.740249E-02  -.814384E-01  0.436329E-01
    27  0.100000E-01  -.243769E-01  -.575905E-01  0.200178E-01
    28  0.100000E-01  -.319608E-01  -.766630E-01  0.153442E-01
    29  0.100000E-01  -.105616E-01  -.621617E-01  -.420804E-01
    30  0.100000E-01  -.171879E-01  -.370586E-01  0.442584E-01
    31  0.100000E-01  -.362923E-01  -.428692E-01  0.224729E-01
    32  0.100000E-01  -.366505E-01  -.757047E-01  -.293093E-01
    33  0.100000E-01  -.292837E-01  -.400438E-01  -.365620E-01
    34  0.100000E-01  0.244054E-02  -.335223E-01  -.255321E-01
    35  0.100000E-01  -.439110E-01  -.349544E-01  0.495984E-01
    36  0.100000E-01  -.336754E-01  -.376719E-01  0.763795E-02
    37  0.100000E-01  -.211052E-01  -.385599E-01  -.365951E-02
    38  0.100000E-01  -.141648E-01  -.751166E-01  -.142701E-01
    39  0.100000E-01  0.458802E-01  -.151791E-01  -.145550E-01
    40  0.100000E-01  -.289199E-01  -.176561E-01  0.105618E-01
    41  0.100000E-01  -.121373E-01  -.224579E-01  0.286477E-01
    42  0.100000E-01  -.159237E-01  -.323627E-01  0.237542E-01
    43  0.100000E-01  -.438324E-01  -.360162E-01  0.145064E-01
    44  0.100000E-01  0.139498E-02  -.479120E-01  0.191068E-01
    45  0.100000E-01  -.364999E-01  -.464540E-01  0.354092E-01
    46  0.100000E-01  -.232642E-01  -.305706E-01  -.243776E-01
    47  0.100000E-01  -.158401E-01  -.469312E-01  -.486496E-01
    48  0.100000E-01  0.398729E-01  -.276702E-01  -.172890E-01
    49  0.100000E-01  -.801000E-02  -.282701E-01  -.106146E-01
    50  0.100000E-01  -.227064E-01  -.193902E-01  -.278851E-01
    51  0.100000E-01  -.272577E-01  -.168140E-02  -.988653E-03
    52  0.100000E-01  -.299487E-01  -.792384E-02  -.328929E-01
    53  0.100000E-01  -.161617E-01  -.585173E-02  0.559285E-02
