   512  -.500000E-01  0.500000E-01  -.500000E-01  0.500000E-01
     1  0.100000E-01  -.174421E-01  -.805804E-01  -.144359E-01
     2  0.100000E-01  -.187399E-01  -.871947E-01  -.332787E-01
     3  0.100000E-01  -.384329E-01  -.773280E-01  -.314418E-01
     4  0.100000E-01  -.344640E-01  -.922723E-01  -.213353E-01
     5  0.100000E-01  -.177513E-01  -.848455E-01  0.213076E-02
     6  0.100000E-01  -.161138E-01  -.948873E-01  -.617366E-02
     7  0.100000E-01  -.344164E-01  -.800172E-01  -.682386E-02
     8  0.100000E-01  -.345459E-01  -.948781E-01  0.598713E-02
     9  0.100000E-01  -.189583E-01  -.805998E-01  0.278106E-01
    10  0.100000E-01  -.169472E-01  -.925827E-01  0.211931E-01
    11  0.100000E-01  -.339955E-01  -.831324E-01  0.201853E-01
    12  0.100000E-01  -.342019E-01  -.881506E-01  0.306270E-01
    13  0.100000E-01  -.159487E-01  -.792169E-01  -.489159E-01
    14  0.100000E-01  -.192450E-01  -.932207E-01  0.392093E-01
    15  0.100000E-01  -.321216E-01  -.825976E-01  0.493081E-01
    16  0.100000E-01  -.261243E-01  -.892391E-01  -.442508E-01
    17  0.100000E-01  -.180439E-01  -.572668E-01  -.161243E-01
    18  0.100000E-01  -.187816E-01  -.673550E-01  -.306237E-01
    19  0.100000E-01  -.354212E-01  -.577333E-01  -.283413E-01
    20  0.100000E-01  -.337611E-01  -.664434E-01  -.206548E-01
    21  0.100000E-01  -.162488E-01  -.605025E-01  0.495939E-02
    22  0.100000E-01  -.172920E-01  -.737791E-01  -.244743E-02
    23  0.100000E-01  -.275714E-01  -.472171E-01  -.115506E-01
    24  0.100000E-01  -.321365E-01  -.699158E-01  0.433075E-02
    25  0.100000E-01  -.172604E-01  -.557241E-01  0.284086E-01
    26  0.100000E-01  -.200081E-01  -.662042E-01  0.217552E-01
    27  0.100000E-01  -.323089E-01  -.560196E-01  0.160503E-01
    28  0.100000E-01  -.333390E-01  -.684253E-01  0.270422E-01
    29  0.100000E-01  -.207548E-01  -.587231E-01  -.448145E-01
    30  0.100000E-01  -.200025E-01  -.660573E-01  0.447544E-01
    31  0.100000E-01  -.293467E-01  -.535242E-01  0.486450E-01
    32  0.100000E-01  -.283625E-01  -.662864E-01  -.427833E-01
    33  0.100000E-01  -.211090E-01  -.330838E-01  -.166555E-01
    34  0.100000E-01  -.211826E-01  -.444721E-01  -.314690E-01
    35  0.100000E-01  -.289377E-01  -.316435E-01  -.357011E-01
    36  0.100000E-01  -.285783E-01  -.417429E-01  -.226096E-01
    37  0.100000E-01  -.261149E-01  -.310809E-01  0.716570E-02
    38  0.100000E-01  -.149165E-01  -.497386E-01  -.415882E-02
    39  0.100000E-01  -.342405E-01  -.321637E-01  -.758222E-02
    40  0.100000E-01  -.271527E-01  -.412654E-01  0.777641E-02
    41  0.100000E-01  -.207351E-01  -.317216E-01  0.316203E-01
    42  0.100000E-01  -.263613E-01  -.427636E-01  0.224406E-01
    43  0.100000E-01  -.294030E-01  -.273210E-01  0.213969E-01
    44  0.100000E-01  -.298550E-01  -.458954E-01  0.313986E-01
    45  0.100000E-01  -.218925E-01  -.359666E-01  0.492743E-01
    46  0.100000E-01  -.210047E-01  -.468901E-01  0.408257E-01
    47  0.100000E-01  -.292033E-01  -.310282E-01  0.429816E-01
    48  0.100000E-01  -.358547E-01  -.448825E-01  0.476946E-01
    49  0.100000E-01  -.181041E-01  -.100138E-01  -.178650E-01
    50  0.100000E-01  -.174517E-01  -.960551E-02  -.311115E-01
    51  0.100000E-01  -.344415E-01  -.100960E-01  -.352183E-01
    52  0.100000E-01  -.320011E-01  -.182792E-01  -.207003E-01
    53  0.100000E-01  -.927404E-02  -.557448E-02  0.871512E-02
    54  0.100000E-01  -.189178E-01  -.192680E-01  -.715591E-02
    55  0.100000E-01  -.335276E-01  -.457382E-02  -.227931E-02
    56  0.100000E-01  -.348963E-01  -.182447E-01  0.862974E-02
    57  0.100000E-01  -.221349E-01  -.417816E-02  0.284323E-01
    58  0.100000E-01  -.182691E-01  -.225988E-01  0.165936E-01
    59  0.100000E-01  -.288384E-01  -.641784E-02  0.199860E-01
    60  0.100000E-01  -.298796E-01  -.189383E-01  0.312165E-01
    61  0.100000E-01  -.175387E-01  -.117093E-01  -.464293E-01
    62  0.100000E-01  -.170360E-01  -.180419E-01  0.435175E-01
    63  0.100000E-01  -.276696E-01  -.853848E-02  0.406273E-01
    64  0.100000E-01  -.299632E-01  -.232870E-01  -.420757E-01
    65  0.100000E-01  -.224189E-01  0.182645E-01  -.174834E-01
    66  0.100000E-01  -.165553E-01  0.586803E-02  -.307214E-01
    67  0.100000E-01  -.340799E-01  0.178490E-01  -.329945E-01
    68  0.100000E-01  -.273789E-01  0.972887E-02  -.154368E-01
    69  0.100000E-01  -.196491E-01  0.145327E-01  0.113774E-01
    70  0.100000E-01  -.191295E-01  0.629388E-02  -.503843E-02
    71  0.100000E-01  -.346431E-01  0.196893E-01  -.445563E-02
    72  0.100000E-01  -.343679E-01  0.440446E-02  0.910392E-02
    73  0.100000E-01  -.191663E-01  0.164320E-01  0.272260E-01
    74  0.100000E-01  -.226622E-01  0.739439E-02  0.200893E-01
    75  0.100000E-01  -.326820E-01  0.157068E-01  0.201176E-01
    76  0.100000E-01  -.312540E-01  0.532492E-02  0.283996E-01
    77  0.100000E-01  -.198103E-01  0.198532E-01  -.411377E-01
    78  0.100000E-01  -.213793E-01  0.583294E-02  0.470957E-01
    79  0.100000E-01  -.252028E-01  0.199662E-01  0.418147E-01
    80  0.100000E-01  -.320842E-01  0.308557E-03  -.447675E-01
    81  0.100000E-01  -.257238E-01  0.438499E-01  -.197351E-01
    82  0.100000E-01  -.186698E-01  0.360461E-01  -.331737E-01
    83  0.100000E-01  -.349366E-01  0.471547E-01  -.326698E-01
    84  0.100000E-01  -.236082E-01  0.314726E-01  -.211993E-01
    85  0.100000E-01  -.198837E-01  0.452022E-01  0.926895E-02
    86  0.100000E-01  -.206287E-01  0.281031E-01  -.119564E-01
    87  0.100000E-01  -.341312E-01  0.379079E-01  -.729041E-02
    88  0.100000E-01  -.333620E-01  0.363592E-01  0.681624E-02
    89  0.100000E-01  -.143588E-01  0.409420E-01  0.333768E-01
    90  0.100000E-01  -.209276E-01  0.315582E-01  0.182479E-01
    91  0.100000E-01  -.282892E-01  0.397805E-01  0.176987E-01
    92  0.100000E-01  -.352953E-01  0.292467E-01  0.375253E-01
    93  0.100000E-01  -.122198E-01  0.481983E-01  -.433941E-01
    94  0.100000E-01  -.155599E-01  0.307011E-01  0.465246E-01
    95  0.100000E-01  -.316747E-01  0.450230E-01  0.440045E-01
    96  0.100000E-01  -.335711E-01  0.280786E-01  -.472325E-01
    97  0.100000E-01  -.168482E-01  0.755163E-01  -.153100E-01
    98  0.100000E-01  -.197915E-01  0.584293E-01  -.361011E-01
    99  0.100000E-01  -.322256E-01  0.670995E-01  -.350190E-01
   100  0.100000E-01  -.268263E-01  0.579994E-01  -.226831E-01
   101  0.100000E-01  -.240779E-01  0.703320E-01  0.219245E-02
   102  0.100000E-01  -.171737E-01  0.550983E-01  -.815824E-02
   103  0.100000E-01  -.351195E-01  0.685151E-01  -.219456E-02
   104  0.100000E-01  -.274557E-01  0.556136E-01  0.105549E-01
   105  0.100000E-01  -.181446E-01  0.646050E-01  0.296474E-01
   106  0.100000E-01  -.187065E-01  0.491492E-01  0.215668E-01
   107  0.100000E-01  -.266346E-01  0.717553E-01  0.203124E-01
   108  0.100000E-01  -.311839E-01  0.557549E-01  0.383175E-01
   109  0.100000E-01  -.131326E-01  0.656426E-01  -.427315E-01
   110  0.100000E-01  -.200249E-01  0.533787E-01  0.405648E-01
   111  0.100000E-01  -.340891E-01  0.717161E-01  0.420441E-01
   112  0.100000E-01  -.344676E-01  0.537345E-01  -.476352E-01
   113  0.100000E-01  -.145686E-01  0.947286E-01  -.154186E-01
   114  0.100000E-01  -.206588E-01  0.821266E-01  -.317962E-01
   115  0.100000E-01  -.302185E-01  0.903485E-01  -.326426E-01
   116  0.100000E-01  -.303004E-01  0.811934E-01  -.175357E-01
   117  0.100000E-01  -.178932E-01  0.946848E-01  0.433681E-02
   118  0.100000E-01  -.211275E-01  0.779017E-01  -.576217E-02
   119  0.100000E-01  -.268909E-01  0.911996E-01  -.557134E-02
   120  0.100000E-01  -.331815E-01  0.846032E-01  0.469268E-02
   121  0.100000E-01  -.168235E-01  0.919639E-01  0.282866E-01
   122  0.100000E-01  -.213586E-01  0.802395E-01  0.266486E-01
   123  0.100000E-01  -.297068E-01  0.938336E-01  0.212963E-01
   124  0.100000E-01  -.342215E-01  0.812358E-01  0.314695E-01
   125  0.100000E-01  -.140616E-01  0.924254E-01  -.406072E-01
   126  0.100000E-01  -.191934E-01  0.824872E-01  0.487138E-01
   127  0.100000E-01  -.343240E-01  0.933797E-01  0.379288E-01
   128  0.100000E-01  -.289577E-01  0.813006E-01  -.447630E-01
   129  0.100000E-01  0.496206E-02  -.792501E-01  -.152355E-01
   130  0.100000E-01  0.866833E-02  -.949186E-01  -.321273E-01
   131  0.100000E-01  -.354471E-02  -.831439E-01  -.281981E-01
   132  0.100000E-01  -.421901E-02  -.909309E-01  -.192690E-01
   133  0.100000E-01  0.731610E-02  -.854898E-01  0.433487E-02
   134  0.100000E-01  0.293304E-02  -.940655E-01  -.675464E-02
   135  0.100000E-01  -.591074E-02  -.810986E-01  -.860822E-02
   136  0.100000E-01  -.587734E-02  -.889717E-01  0.639301E-02
   137  0.100000E-01  0.134874E-01  -.811146E-01  0.350327E-01
   138  0.100000E-01  0.405163E-02  -.948536E-01  0.168467E-01
   139  0.100000E-01  -.567278E-02  -.798441E-01  0.194291E-01
   140  0.100000E-01  -.600732E-02  -.922612E-01  0.360162E-01
   141  0.100000E-01  0.527925E-02  -.833666E-01  -.427642E-01
   142  0.100000E-01  0.129254E-01  -.932475E-01  0.384587E-01
   143  0.100000E-01  -.104771E-01  -.831468E-01  0.417675E-01
   144  0.100000E-01  -.391418E-02  -.913248E-01  -.375161E-01
